epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,0.771244,0,7.53631,0,0,0,0,0,0,8.10342,0,0,0,0
2,1.47206,0,7.53654,0,0,0,0,0,0,8.1101,0,1.9604e-05,1.9604e-05,1.9604e-05
3,2.14463,0,7.52116,0,0,0,0,0,0,8.11855,0,3.8416e-05,3.8416e-05,3.8416e-05
4,2.96549,0,7.46865,0,0,0,0,0,0,8.12774,0,5.6436e-05,5.6436e-05,5.6436e-05
5,3.57794,0,7.40827,0,0,0,0,0,0,8.13815,0,7.3664e-05,7.3664e-05,7.3664e-05
6,4.25807,0,7.39136,0,0,0,0,0,0,8.14733,0,9.01e-05,9.01e-05,9.01e-05
7,4.91382,0,7.39054,0,0,0,0,0,0,8.15396,0,0.000105744,0.000105744,0.000105744
8,5.56514,0,7.3433,0,0,0,0,0,0,8.16035,0,0.000120596,0.000120596,0.000120596
9,6.18591,0,7.28959,0,0,0,0,0,0,8.16492,0,0.000134656,0.000134656,0.000134656
10,6.87347,0,7.27083,0,0,0,0,0,0,8.17154,0,0.000147924,0.000147924,0.000147924
11,7.5612,0,7.21717,0,0,0,0,0,0,8.17896,0,0.0001604,0.0001604,0.0001604
12,8.16624,0,7.18605,0,0,0,0,0,0,8.18666,0,0.000172084,0.000172084,0.000172084
13,8.85794,0,7.17398,0,0,0,0,0,0,8.19226,0,0.000182976,0.000182976,0.000182976
14,9.51,0,7.12277,0,0,0,0,0,0,8.19705,0,0.000193076,0.000193076,0.000193076
15,10.1403,0,7.07364,0,0,0,0,0,0,8.20133,0,0.000202384,0.000202384,0.000202384
16,10.8158,0,7.0061,0,0,0,0,0,0,8.20485,0,0.0002109,0.0002109,0.0002109
17,11.5349,0,6.98813,0,0,0,0,0,0,8.20991,0,0.000218624,0.000218624,0.000218624
18,12.1313,0,6.93911,0,0,0,0,0,0,8.20991,0,0.000225556,0.000225556,0.000225556
19,12.765,0,6.94771,0,0,0,0,0,0,8.21456,0,0.000231696,0.000231696,0.000231696
20,13.3505,0,6.88034,0,0,0,0,0,0,8.21456,0,0.000237044,0.000237044,0.000237044
21,14.1314,0,6.86283,0,0,0,0,0,0,8.21796,0,0.0002416,0.0002416,0.0002416
22,14.7565,0,6.8281,0,0,0,0,0,0,8.21796,0,0.000245364,0.000245364,0.000245364
23,15.4114,0,6.83224,0,0,0,0,0,0,8.21823,0,0.000248336,0.000248336,0.000248336
24,15.9885,0,6.75173,0,0,0,0,0,0,8.21823,0,0.000250516,0.000250516,0.000250516
25,16.6714,0,6.7309,0,0,0,0,0,0,8.21257,0,0.000251904,0.000251904,0.000251904
26,17.265,0,6.69639,0,0,0,0,0,0,8.21257,0,0.0002525,0.0002525,0.0002525
27,17.9085,0,6.64769,0,0,0,0,0,0,8.20379,0,0.000252304,0.000252304,0.000252304
28,18.5017,0,6.6123,0,0,0,0,0,0,8.20379,0,0.000251316,0.000251316,0.000251316
29,19.1457,0,6.62945,0,0,0,0,0,0,8.18911,0,0.000249536,0.000249536,0.000249536
30,19.7437,0,6.50547,0,0,0,0,0,0,8.18911,0,0.000246964,0.000246964,0.000246964
31,20.4076,0,6.49808,0,0,0,0,0,0,8.16984,0,0.0002436,0.0002436,0.0002436
32,21.0002,0,6.44849,0,0,0,0,0,0,8.16984,0,0.000239444,0.000239444,0.000239444
33,21.6273,0,6.44163,0,0,0,0,0,0,8.15003,0,0.000234496,0.000234496,0.000234496
34,22.2175,0,6.38205,0,0,0,0,0,0,8.15003,0,0.000228756,0.000228756,0.000228756
35,22.8832,0,6.38641,0,0,0,0,0,0,8.12778,0,0.000222224,0.000222224,0.000222224
36,23.5389,0,6.35021,0,0,0,0,0,0,8.12778,0,0.0002149,0.0002149,0.0002149
37,24.3489,0,6.2749,0,0,0,0,0,0,8.10797,0,0.000206784,0.000206784,0.000206784
38,24.9365,0,6.27127,0,0,0,0,0,0,8.10797,0,0.000197876,0.000197876,0.000197876
39,25.6011,0,6.29326,0,0,0,0,0,0,8.08654,0,0.000188176,0.000188176,0.000188176
40,26.2129,0,6.15711,0,0,0,0,0,0,8.08654,0,0.000177684,0.000177684,0.000177684
41,26.8805,0,6.11608,0,0,0,0,0,0,8.064,0,0.0001664,0.0001664,0.0001664
42,27.4701,0,6.05455,0,0,0,0,0,0,8.064,0,0.000154324,0.000154324,0.000154324
43,28.1363,0,6.06041,0,0,0,0,0,0,8.04587,0,0.000141456,0.000141456,0.000141456
44,28.7296,0,6.07189,0,0,0,0,0,0,8.04587,0,0.000127796,0.000127796,0.000127796
45,29.3721,0,5.98551,0,0,0,0,0,0,8.02781,0,0.000113344,0.000113344,0.000113344
46,29.9527,0,5.94669,0,0,0,0,0,0,8.02781,0,9.81e-05,9.81e-05,9.81e-05
47,30.5796,0,5.94205,0,0,0,0,0,0,7.99936,0,8.2064e-05,8.2064e-05,8.2064e-05
48,31.1719,0,5.90821,0,0,0,0,0,0,7.99936,0,6.5236e-05,6.5236e-05,6.5236e-05
49,31.8392,0,5.93331,0,0,0,0,0,0,7.96873,0,4.7616e-05,4.7616e-05,4.7616e-05
50,32.4205,0,5.87721,0,0,0,0,0,0,7.96873,0,2.9204e-05,2.9204e-05,2.9204e-05
